date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,temp_diff,day,month,year,region_encoded,province_encoded,wind_d_encoded
2021-01-01,28,21,9,0.0,74,48,1011,7,1,1,2021,1,0,15
2021-01-02,27,22,8,0.0,78,59,1010,5,2,1,2021,1,0,11
2021-01-03,28,23,10,0.1,77,51,1010,5,3,1,2021,1,0,9
2021-01-04,30,21,13,0.4,78,56,1009,9,4,1,2021,1,0,0
2021-01-05,25,23,9,5.6,89,86,1010,2,5,1,2021,1,0,2
2021-01-06,29,24,18,0.0,81,49,1009,5,6,1,2021,1,0,1
2021-01-07,30,24,18,0.0,73,33,1009,6,7,1,2021,1,0,1
2021-01-08,29,24,18,0.0,74,31,1009,5,8,1,2021,1,0,1
2021-01-09,29,23,17,0.0,70,33,1010,6,9,1,2021,1,0,1
2021-01-10,28,22,13,0.0,72,38,1010,6,10,1,2021,1,0,1
2021-01-11,30,23,11,0.0,71,39,1010,7,11,1,2021,1,0,4
2021-01-12,27,22,11,0.0,72,54,1011,5,12,1,2021,1,0,0
2021-01-13,27,22,7,0.1,75,38,1012,5,13,1,2021,1,0,1
2021-01-14,27,21,9,0.0,79,44,1011,6,14,1,2021,1,0,0
2021-01-15,29,22,11,0.0,77,25,1010,7,15,1,2021,1,0,0
2021-01-16,29,22,13,0.0,77,32,1010,7,16,1,2021,1,0,0
2021-01-17,30,23,15,0.0,72,17,1011,7,17,1,2021,1,0,0
2021-01-18,29,21,10,0.0,70,16,1012,8,18,1,2021,1,0,9
2021-01-19,28,22,8,0.0,70,52,1011,6,19,1,2021,1,0,15
2021-01-20,31,22,8,0.0,67,46,1011,9,20,1,2021,1,0,15
2021-01-21,31,24,7,0.0,72,47,1010,7,21,1,2021,1,0,11
2021-01-22,28,24,10,0.1,78,54,1009,4,22,1,2021,1,0,11
2021-01-23,29,23,9,16.0,81,70,1010,6,23,1,2021,1,0,2
2021-01-24,29,23,16,0.1,75,41,1011,6,24,1,2021,1,0,2
2021-01-25,30,23,14,0.0,74,25,1011,7,25,1,2021,1,0,0
2021-01-26,30,23,16,0.0,71,33,1010,7,26,1,2021,1,0,0
2021-01-27,32,24,20,0.0,69,13,1010,8,27,1,2021,1,0,0
2021-01-28,30,22,20,0.0,70,26,1011,8,28,1,2021,1,0,0
2021-01-29,30,22,16,0.0,65,12,1011,8,29,1,2021,1,0,0
2021-01-30,30,23,16,0.0,64,3,1012,7,30,1,2021,1,0,1
2021-01-31,31,24,20,0.0,65,14,1012,7,31,1,2021,1,0,1
2021-02-01,32,24,17,0.0,68,32,1012,8,1,2,2021,1,0,0
2021-02-02,30,24,17,0.0,70,17,1012,6,2,2,2021,1,0,0
2021-02-03,31,22,18,0.0,70,15,1012,9,3,2,2021,1,0,0
2021-02-04,31,23,16,0.0,65,15,1012,8,4,2,2021,1,0,1
2021-02-05,32,24,18,0.0,66,25,1011,8,5,2,2021,1,0,0
