date,province,region,rain,rain_log1p,lstm_pred_mm
2021-01-01,Bac Lieu,Nam Bo,0.0,0.0,0.8194083
2021-01-02,Bac Lieu,Nam Bo,0.0,0.0,0.6439307
2021-01-03,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.76933587
2021-01-04,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.7921078
2021-01-05,Bac Lieu,Nam Bo,5.6,1.8870696490323797,0.7738316
2021-01-06,Bac Lieu,Nam Bo,0.0,0.0,1.8192096
2021-01-07,Bac Lieu,Nam Bo,0.0,0.0,0.69242895
2021-01-08,Bac Lieu,Nam Bo,0.0,0.0,0.39553657
2021-01-09,Bac Lieu,Nam Bo,0.0,0.0,0.34622857
2021-01-10,Bac Lieu,Nam Bo,0.0,0.0,0.26082507
2021-01-11,Bac Lieu,Nam Bo,0.0,0.0,0.26298165
2021-01-12,Bac Lieu,Nam Bo,0.0,0.0,0.22542308
2021-01-13,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.19493736
2021-01-14,Bac Lieu,Nam Bo,0.0,0.0,0.29167336
2021-01-15,Bac Lieu,Nam Bo,0.0,0.0,0.2833012
2021-01-16,Bac Lieu,Nam Bo,0.0,0.0,0.16739479
2021-01-17,Bac Lieu,Nam Bo,0.0,0.0,0.1583648
2021-01-18,Bac Lieu,Nam Bo,0.0,0.0,0.054471713
2021-01-19,Bac Lieu,Nam Bo,0.0,0.0,0.032361124
2021-01-20,Bac Lieu,Nam Bo,0.0,0.0,0.15924634
2021-01-21,Bac Lieu,Nam Bo,0.0,0.0,0.11825957
2021-01-22,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.19351928
2021-01-23,Bac Lieu,Nam Bo,16.0,2.833213344056216,0.4904105
2021-01-24,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.7361201
2021-01-25,Bac Lieu,Nam Bo,0.0,0.0,0.29958117
2021-01-26,Bac Lieu,Nam Bo,0.0,0.0,0.21338208
2021-01-27,Bac Lieu,Nam Bo,0.0,0.0,0.19525763
2021-01-28,Bac Lieu,Nam Bo,0.0,0.0,0.10099495
2021-01-29,Bac Lieu,Nam Bo,0.0,0.0,0.07732023
2021-01-30,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-31,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-01,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-02,Bac Lieu,Nam Bo,0.0,0.0,0.035410915
2021-02-03,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-04,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-05,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-06,Bac Lieu,Nam Bo,0.0,0.0,0.004342281
2021-02-07,Bac Lieu,Nam Bo,0.0,0.0,0.0019130902
2021-02-08,Bac Lieu,Nam Bo,0.0,0.0,0.009317122
2021-02-09,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-10,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-11,Bac Lieu,Nam Bo,0.0,0.0,0.017680127
2021-02-12,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.036313955
2021-02-13,Bac Lieu,Nam Bo,0.0,0.0,0.1329359
2021-02-14,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.08350148
2021-02-15,Bac Lieu,Nam Bo,0.0,0.0,0.10645152
2021-02-16,Bac Lieu,Nam Bo,0.0,0.0,0.11176599
2021-02-17,Bac Lieu,Nam Bo,0.0,0.0,0.009906381
2021-02-18,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-19,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-20,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-21,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-22,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-23,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-24,Bac Lieu,Nam Bo,0.0,0.0,0.014687523
2021-02-25,Bac Lieu,Nam Bo,0.0,0.0,0.03260187
2021-02-26,Bac Lieu,Nam Bo,0.0,0.0,0.03780663
2021-02-27,Bac Lieu,Nam Bo,0.0,0.0,0.09686627
2021-02-28,Bac Lieu,Nam Bo,0.0,0.0,0.051667996
2021-03-01,Bac Lieu,Nam Bo,0.0,0.0,0.037538696
2021-03-02,Bac Lieu,Nam Bo,0.0,0.0,0.031154787
2021-03-03,Bac Lieu,Nam Bo,0.0,0.0,0.032141104
2021-03-04,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-05,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-06,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-07,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-08,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.0
2021-03-09,Bac Lieu,Nam Bo,0.0,0.0,0.0840631
2021-03-10,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-11,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-12,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-13,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-14,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-15,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-16,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-17,Bac Lieu,Nam Bo,0.0,0.0,0.01698037
2021-03-18,Bac Lieu,Nam Bo,0.0,0.0,0.024453126
2021-03-19,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.042300176
2021-03-20,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.3100229
2021-03-21,Bac Lieu,Nam Bo,0.0,0.0,0.24820721
2021-03-22,Bac Lieu,Nam Bo,0.0,0.0,0.17553325
2021-03-23,Bac Lieu,Nam Bo,0.0,0.0,0.01886572
2021-03-24,Bac Lieu,Nam Bo,0.0,0.0,0.0010418157
2021-03-25,Bac Lieu,Nam Bo,0.0,0.0,0.07177816
2021-03-26,Bac Lieu,Nam Bo,0.0,0.0,0.04532562
2021-03-27,Bac Lieu,Nam Bo,0.0,0.0,0.06941544
2021-03-28,Bac Lieu,Nam Bo,0.0,0.0,0.121278115
2021-03-29,Bac Lieu,Nam Bo,0.0,0.0,0.09335208
2021-03-30,Bac Lieu,Nam Bo,0.0,0.0,0.06400701
2021-03-31,Bac Lieu,Nam Bo,0.0,0.0,0.070328236
2021-04-01,Bac Lieu,Nam Bo,0.0,0.0,0.035775468
2021-04-02,Bac Lieu,Nam Bo,0.7,0.5306282510621704,0.020842303
2021-04-03,Bac Lieu,Nam Bo,2.2,1.1631508098056809,0.34438342
2021-04-04,Bac Lieu,Nam Bo,0.0,0.0,0.5891795
2021-04-05,Bac Lieu,Nam Bo,5.8,1.916922612182061,0.27203763
2021-04-06,Bac Lieu,Nam Bo,0.0,0.0,0.43927476
2021-04-07,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.17787497
2021-04-08,Bac Lieu,Nam Bo,1.8,1.0296194171811581,0.36927208
2021-04-09,Bac Lieu,Nam Bo,2.1,1.1314021114911006,1.0590651
2021-04-10,Bac Lieu,Nam Bo,13.9,2.7013612129514133,0.8610245
2021-04-11,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.70564234
2021-04-12,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.6132591
2021-04-13,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.55314946
2021-04-14,Bac Lieu,Nam Bo,0.9,0.6418538861723948,0.7220541
2021-04-15,Bac Lieu,Nam Bo,0.8,0.5877866649021191,0.72843266
2021-04-16,Bac Lieu,Nam Bo,2.3,1.1939224684724346,0.88009787
2021-04-17,Bac Lieu,Nam Bo,8.4,2.2407096892759584,1.4780827
2021-04-18,Bac Lieu,Nam Bo,2.4,1.2237754316221157,1.6996217
