date,province,region,rain,rain_log1p,prophet_pred_mm
2021-01-01,Bac Lieu,Nam Bo,0.0,0.0,0.6055113812767783
2021-01-02,Bac Lieu,Nam Bo,0.0,0.0,0.6406687116888801
2021-01-03,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.6854834570056347
2021-01-04,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.5595608257590856
2021-01-05,Bac Lieu,Nam Bo,5.6,1.8870696490323797,0.6036118870000042
2021-01-06,Bac Lieu,Nam Bo,0.0,0.0,0.6399368184310867
2021-01-07,Bac Lieu,Nam Bo,0.0,0.0,0.5784846018686856
2021-01-08,Bac Lieu,Nam Bo,0.0,0.0,0.5197136900300725
2021-01-09,Bac Lieu,Nam Bo,0.0,0.0,0.5496735508405861
2021-01-10,Bac Lieu,Nam Bo,0.0,0.0,0.5877811177817331
2021-01-11,Bac Lieu,Nam Bo,0.0,0.0,0.46456998099087093
2021-01-12,Bac Lieu,Nam Bo,0.0,0.0,0.5006267238005164
2021-01-13,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.5287217193692746
2021-01-14,Bac Lieu,Nam Bo,0.0,0.0,0.4654752288335999
2021-01-15,Bac Lieu,Nam Bo,0.0,0.0,0.4050734018413684
2021-01-16,Bac Lieu,Nam Bo,0.0,0.0,0.4269126082841121
2021-01-17,Bac Lieu,Nam Bo,0.0,0.0,0.4562981599284371
2021-01-18,Bac Lieu,Nam Bo,0.0,0.0,0.33849863691505594
2021-01-19,Bac Lieu,Nam Bo,0.0,0.0,0.36721376592662525
2021-01-20,Bac Lieu,Nam Bo,0.0,0.0,0.3893611524239138
2021-01-21,Bac Lieu,Nam Bo,0.0,0.0,0.32956450552130634
2021-01-22,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.2736282579444528
2021-01-23,Bac Lieu,Nam Bo,16.0,2.833213344056216,0.2934835981497524
2021-01-24,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.32150648054046155
2021-01-25,Bac Lieu,Nam Bo,0.0,0.0,0.21715253409668767
2021-01-26,Bac Lieu,Nam Bo,0.0,0.0,0.24717971564668773
2021-01-27,Bac Lieu,Nam Bo,0.0,0.0,0.27269074118681325
2021-01-28,Bac Lieu,Nam Bo,0.0,0.0,0.22422467643987004
2021-01-29,Bac Lieu,Nam Bo,0.0,0.0,0.179869648092049
2021-01-30,Bac Lieu,Nam Bo,0.0,0.0,0.20654214827060954
2021-01-31,Bac Lieu,Nam Bo,0.0,0.0,0.24204097960171825
2021-02-01,Bac Lieu,Nam Bo,0.0,0.0,0.15325791522860344
2021-02-02,Bac Lieu,Nam Bo,0.0,0.0,0.19174245266876525
2021-02-03,Bac Lieu,Nam Bo,0.0,0.0,0.22666833845220108
2021-02-04,Bac Lieu,Nam Bo,0.0,0.0,0.19018312945944843
2021-02-05,Bac Lieu,Nam Bo,0.0,0.0,0.15677833531299248
2021-02-06,Bac Lieu,Nam Bo,0.0,0.0,0.19249401136403876
2021-02-07,Bac Lieu,Nam Bo,0.0,0.0,0.2368139049839166
2021-02-08,Bac Lieu,Nam Bo,0.0,0.0,0.15620816023405815
2021-02-09,Bac Lieu,Nam Bo,0.0,0.0,0.20186969166657204
2021-02-10,Bac Lieu,Nam Bo,0.0,0.0,0.2431973562682716
2021-02-11,Bac Lieu,Nam Bo,0.0,0.0,0.21087076620010087
2021-02-12,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.18008305445565304
2021-02-13,Bac Lieu,Nam Bo,0.0,0.0,0.21840943763035428
2021-02-14,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.2642015538598782
2021-02-15,Bac Lieu,Nam Bo,0.0,0.0,0.18098039769375418
2021-02-16,Bac Lieu,Nam Bo,0.0,0.0,0.22549943627976396
2021-02-17,Bac Lieu,Nam Bo,0.0,0.0,0.2642943550374513
2021-02-18,Bac Lieu,Nam Bo,0.0,0.0,0.2272236802302309
2021-02-19,Bac Lieu,Nam Bo,0.0,0.0,0.19122946846147432
2021-02-20,Bac Lieu,Nam Bo,0.0,0.0,0.2244905912953859
2021-02-21,Bac Lieu,Nam Bo,0.0,0.0,0.26465175332395824
2021-02-22,Bac Lieu,Nam Bo,0.0,0.0,0.1759756767898812
2021-02-23,Bac Lieu,Nam Bo,0.0,0.0,0.2149992045442977
2021-02-24,Bac Lieu,Nam Bo,0.0,0.0,0.2485945665578679
2021-02-25,Bac Lieu,Nam Bo,0.0,0.0,0.2081027026828087
