date,province,region,rain,rain_log1p,random_forest_pred_mm
2021-01-01,Bac Lieu,Nam Bo,0.0,0.0,0.019786131819948725
2021-01-02,Bac Lieu,Nam Bo,0.0,0.0,0.020603064519365596
2021-01-03,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.35148901203517013
2021-01-04,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.37965794422801474
2021-01-05,Bac Lieu,Nam Bo,5.6,1.8870696490323797,5.580972408056231
2021-01-06,Bac Lieu,Nam Bo,0.0,0.0,0.03039759060174356
2021-01-07,Bac Lieu,Nam Bo,0.0,0.0,0.014196614582077414
2021-01-08,Bac Lieu,Nam Bo,0.0,0.0,0.011859404715389911
2021-01-09,Bac Lieu,Nam Bo,0.0,0.0,0.008581439357776326
2021-01-10,Bac Lieu,Nam Bo,0.0,0.0,0.008187121856400808
2021-01-11,Bac Lieu,Nam Bo,0.0,0.0,0.009433153450261467
2021-01-12,Bac Lieu,Nam Bo,0.0,0.0,0.019210464088900973
2021-01-13,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.2865561083811815
2021-01-14,Bac Lieu,Nam Bo,0.0,0.0,0.025960350834382553
2021-01-15,Bac Lieu,Nam Bo,0.0,0.0,0.004220375106927041
2021-01-16,Bac Lieu,Nam Bo,0.0,0.0,0.006637952124171108
2021-01-17,Bac Lieu,Nam Bo,0.0,0.0,0.0033873642110964666
2021-01-18,Bac Lieu,Nam Bo,0.0,0.0,0.003464798346104527
2021-01-19,Bac Lieu,Nam Bo,0.0,0.0,0.013636863452332042
2021-01-20,Bac Lieu,Nam Bo,0.0,0.0,0.011817144495812204
2021-01-21,Bac Lieu,Nam Bo,0.0,0.0,0.01557348309710631
2021-01-22,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.31185024767296954
2021-01-23,Bac Lieu,Nam Bo,16.0,2.833213344056216,2.854805480566249
2021-01-24,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.41561473782774955
2021-01-25,Bac Lieu,Nam Bo,0.0,0.0,0.01381861789245627
2021-01-26,Bac Lieu,Nam Bo,0.0,0.0,0.017111717063151923
2021-01-27,Bac Lieu,Nam Bo,0.0,0.0,0.004579444019132671
2021-01-28,Bac Lieu,Nam Bo,0.0,0.0,0.016120782723449065
2021-01-29,Bac Lieu,Nam Bo,0.0,0.0,0.002328374392632595
2021-01-30,Bac Lieu,Nam Bo,0.0,0.0,0.0016634913438943791
2021-01-31,Bac Lieu,Nam Bo,0.0,0.0,0.001430843582223801
2021-02-01,Bac Lieu,Nam Bo,0.0,0.0,0.005273777137646891
2021-02-02,Bac Lieu,Nam Bo,0.0,0.0,0.0012864293658254647
2021-02-03,Bac Lieu,Nam Bo,0.0,0.0,0.0025190715129482957
2021-02-04,Bac Lieu,Nam Bo,0.0,0.0,0.0010732191627967492
2021-02-05,Bac Lieu,Nam Bo,0.0,0.0,0.0035212105132151465
2021-02-06,Bac Lieu,Nam Bo,0.0,0.0,0.003546185459058194
2021-02-07,Bac Lieu,Nam Bo,0.0,0.0,0.005350382706161637
2021-02-08,Bac Lieu,Nam Bo,0.0,0.0,0.0028360052025926557
2021-02-09,Bac Lieu,Nam Bo,0.0,0.0,0.002279648375119434
2021-02-10,Bac Lieu,Nam Bo,0.0,0.0,0.010291687028706782
