date,province,region,rain,rain_log1p,xgboost_pred_mm
2021-01-01,Bac Lieu,Nam Bo,0.0,0.0,0.005648019
2021-01-02,Bac Lieu,Nam Bo,0.0,0.0,0.026773533
2021-01-03,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.3051237
2021-01-04,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.39687338
2021-01-05,Bac Lieu,Nam Bo,5.6,1.8870696490323797,6.4522433
2021-01-06,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-07,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-08,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-09,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-10,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-11,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-12,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-13,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.27350986
2021-01-14,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-15,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-16,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-17,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-18,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-19,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-20,Bac Lieu,Nam Bo,0.0,0.0,0.018544499
2021-01-21,Bac Lieu,Nam Bo,0.0,0.0,0.017397396
2021-01-22,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.39733648
2021-01-23,Bac Lieu,Nam Bo,16.0,2.833213344056216,2.7339566
2021-01-24,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.1759517
2021-01-25,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-26,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-27,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-28,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-29,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-30,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-01-31,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-01,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-02,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-03,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-04,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-05,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-06,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-07,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-08,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-09,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-10,Bac Lieu,Nam Bo,0.0,0.0,0.003964943
2021-02-11,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-12,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.24663001
2021-02-13,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-14,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.26457393
2021-02-15,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-16,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-17,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-18,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-19,Bac Lieu,Nam Bo,0.0,0.0,0.0
